Filename	YN046(1)
136.1683	65.6611	0.3591
136.1700	65.6438	0.3591
136.1717	65.6266	0.3591
136.1733	65.6103	0.3591
136.1750	65.5937	0.3591
136.1767	65.5769	0.3591
136.1783	65.5606	0.3591
136.1800	65.5439	0.3591
136.1817	65.5270	0.3591
136.1833	65.5098	0.3591
136.1850	65.4948	0.3591
136.1867	65.4785	0.3591
136.1883	65.4599	0.3591
136.1900	65.4441	0.3591
136.1917	65.4280	0.3591
136.1933	65.4092	0.3590
136.1950	65.3938	0.3590
136.1967	65.3775	0.3590
136.1983	65.3605	0.3590
136.2000	65.3448	0.3590
136.2017	65.3270	0.3590
136.2033	65.3110	0.3590
136.2050	65.2944	0.3590
136.2067	65.2775	0.3590
136.2083	65.2615	0.3590
136.2100	65.2451	0.3590
136.2117	65.2291	0.3590
136.2133	65.2121	0.3590
136.2150	65.1953	0.3590
136.2167	65.1781	0.3590
136.2183	65.1617	0.3590
136.2200	65.1445	0.3590
136.2217	65.1289	0.3590
136.2233	65.1123	0.3590
136.2250	65.0963	0.3590
136.2267	65.0785	0.3590
136.2283	65.0623	0.3589
136.2300	65.0456	0.3589
136.2317	65.0296	0.3589
136.2333	65.0121	0.3589
136.2350	64.9957	0.3589
136.2367	64.9783	0.3589
136.2383	64.9619	0.3589
136.2400	64.9459	0.3589
136.2417	64.9283	0.3590
136.2433	64.9123	0.3590
136.2450	64.8954	0.3590
136.2467	64.8797	0.3590
136.2483	64.8630	0.3590
136.2500	64.8454	0.3590
136.2517	64.8290	0.3591
136.2533	64.8133	0.3591
136.2550	64.7968	0.3591
136.2567	64.7794	0.3591
136.2583	64.7635	0.3591
136.2600	64.7459	0.3592
136.2617	64.7296	0.3594
136.2633	64.7139	0.3595
136.2650	64.6963	0.3596
136.2667	64.6802	0.3597
136.2683	64.6632	0.3597
136.2700	64.6476	0.3598
136.2717	64.6303	0.3598
136.2733	64.6139	0.3599
136.2750	64.5963	0.3599
136.2767	64.5798	0.3600
136.2783	64.5647	0.3601
136.2800	64.5470	0.3603
136.2817	64.5313	0.3605
136.2833	64.5134	0.3608
136.2850	64.4979	0.3612
136.2867	64.4816	0.3618
136.2883	64.4644	0.3622
136.2900	64.4489	0.3625
136.2917	64.4313	0.3629
136.2933	64.4158	0.3636
136.2950	64.3980	0.3644
136.2967	64.3825	0.3652
136.2983	64.3660	0.3662
136.3000	64.3490	0.3672
136.3017	64.3322	0.3683
136.3033	64.3161	0.3689
136.3050	64.3002	0.3698
136.3067	64.2839	0.3701
136.3083	64.2666	0.3703
136.3100	64.2503	0.3709
136.3117	64.2331	0.3716
136.3133	64.2176	0.3722
136.3150	64.2015	0.3729
136.3167	64.1852	0.3738
136.3183	64.1690	0.3748
136.3200	64.1523	0.3763
136.3217	64.1366	0.3775
136.3233	64.1202	0.3790
136.3250	64.1046	0.3804
136.3267	64.0880	0.3822
136.3283	64.0718	0.3839
136.3300	64.0557	0.3857
136.3317	64.0401	0.3873
136.3333	64.0234	0.3892
136.3350	64.0062	0.3910
136.3367	63.9911	0.3927
136.3383	63.9752	0.3950
136.3400	63.9585	0.3970
136.3417	63.9428	0.3992
136.3433	63.9267	0.4014
136.3450	63.9110	0.4040
136.3467	63.8939	0.4068
136.3483	63.8798	0.4098
136.3500	63.8637	0.4130
136.3517	63.8483	0.4166
136.3533	63.8316	0.4203
136.3550	63.8167	0.4240
136.3567	63.8008	0.4280
136.3583	63.7859	0.4324
136.3600	63.7713	0.4370
136.3617	63.7549	0.4416
136.3633	63.7403	0.4464
136.3650	63.7252	0.4517
136.3667	63.7103	0.4575
136.3683	63.6954	0.4632
136.3700	63.6808	0.4692
136.3717	63.6658	0.4757
136.3733	63.6514	0.4824
136.3750	63.6360	0.4891
136.3767	63.6233	0.4966
136.3783	63.6089	0.5045
136.3800	63.5940	0.5126
136.3817	63.5803	0.5211
136.3833	63.5659	0.5304
136.3850	63.5528	0.5400
136.3867	63.5391	0.5501
136.3883	63.5266	0.5610
136.3900	63.5134	0.5722
136.3917	63.5000	0.5838
136.3933	63.4896	0.5955
136.3950	63.4750	0.6082
136.3967	63.4632	0.6214
136.3983	63.4509	0.6349
136.4000	63.4397	0.6492
136.4017	63.4275	0.6639
136.4033	63.4158	0.6790
136.4050	63.4052	0.6947
136.4067	63.3945	0.7115
136.4083	63.3828	0.7288
136.4100	63.3731	0.7464
136.4117	63.3626	0.7645
136.4133	63.3537	0.7834
136.4150	63.3439	0.8028
136.4167	63.3341	0.8226
136.4183	63.3254	0.8434
136.4200	63.3167	0.8647
136.4217	63.3093	0.8866
136.4233	63.3008	0.9089
136.4250	63.2936	0.9319
136.4267	63.2852	0.9553
136.4283	63.2780	0.9790
136.4300	63.2719	1.0032
136.4317	63.2652	1.0279
136.4333	63.2594	1.0531
136.4350	63.2548	1.0785
136.4367	63.2503	1.1042
136.4383	63.2436	1.1304
136.4400	63.2396	1.1569
136.4417	63.2355	1.1836
136.4433	63.2314	1.2105
136.4450	63.2273	1.2371
136.4467	63.2247	1.2637
136.4483	63.2215	1.2906
136.4500	63.2193	1.3173
136.4517	63.2164	1.3442
136.4533	63.2141	1.3713
136.4550	63.2131	1.3983
136.4567	63.2107	1.4253
136.4583	63.2103	1.4521
136.4600	63.2104	1.4784
136.4617	63.2088	1.5048
136.4633	63.2088	1.5305
136.4650	63.2068	1.5558
136.4667	63.2077	1.5807
136.4683	63.2084	1.6052
136.4700	63.2075	1.6292
136.4717	63.2080	1.6528
136.4733	63.2095	1.6763
136.4750	63.2101	1.6995
136.4767	63.2110	1.7223
136.4783	63.2120	1.7446
136.4800	63.2129	1.7665
136.4817	63.2152	1.7881
136.4833	63.2158	1.8090
136.4850	63.2173	1.8294
136.4867	63.2187	1.8494
136.4883	63.2207	1.8687
136.4900	63.2216	1.8876
136.4917	63.2238	1.9061
136.4933	63.2255	1.9240
136.4950	63.2268	1.9416
136.4967	63.2282	1.9588
136.4983	63.2289	1.9756
136.5000	63.2303	1.9921
136.5017	63.2324	2.0081
136.5033	63.2331	2.0237
136.5050	63.2352	2.0389
136.5067	63.2364	2.0535
136.5083	63.2367	2.0679
136.5100	63.2385	2.0820
136.5117	63.2389	2.0956
136.5133	63.2403	2.1090
136.5150	63.2417	2.1221
136.5167	63.2422	2.1347
136.5183	63.2436	2.1472
136.5200	63.2440	2.1595
136.5217	63.2436	2.1715
136.5233	63.2449	2.1833
136.5250	63.2450	2.1947
136.5267	63.2445	2.2060
136.5283	63.2450	2.2171
136.5300	63.2440	2.2279
136.5317	63.2433	2.2384
136.5333	63.2429	2.2489
136.5350	63.2433	2.2590
136.5367	63.2424	2.2690
136.5383	63.2428	2.2789
136.5400	63.2428	2.2887
136.5417	63.2415	2.2983
136.5433	63.2408	2.3079
136.5450	63.2392	2.3176
136.5467	63.2382	2.3270
136.5483	63.2366	2.3364
136.5500	63.2351	2.3454
136.5517	63.2337	2.3547
136.5533	63.2311	2.3642
136.5550	63.2301	2.3729
136.5567	63.2273	2.3816
136.5583	63.2250	2.3903
136.5600	63.2225	2.3987
136.5617	63.2202	2.4071
136.5633	63.2189	2.4157
136.5650	63.2161	2.4241
136.5667	63.2129	2.4325
136.5683	63.2108	2.4408
136.5700	63.2081	2.4492
136.5717	63.2044	2.4576
136.5733	63.2017	2.4657
136.5750	63.1981	2.4740
136.5767	63.1948	2.4819
136.5783	63.1920	2.4898
136.5800	63.1884	2.4978
136.5817	63.1839	2.5059
136.5833	63.1797	2.5140
136.5850	63.1770	2.5222
136.5867	63.1736	2.5306
136.5883	63.1692	2.5385
136.5900	63.1650	2.5465
136.5917	63.1604	2.5543
136.5933	63.1558	2.5625
136.5950	63.1520	2.5700
136.5967	63.1476	2.5775
136.5983	63.1435	2.5851
136.6000	63.1389	2.5927
136.6017	63.1338	2.6003
136.6033	63.1289	2.6082
136.6050	63.1246	2.6159
136.6067	63.1184	2.6237
136.6083	63.1143	2.6315
136.6100	63.1098	2.6392
136.6117	63.1043	2.6471
136.6133	63.0998	2.6545
136.6150	63.0932	2.6622
136.6167	63.0895	2.6696
136.6183	63.0831	2.6769
136.6200	63.0770	2.6843
136.6217	63.0724	2.6917
136.6233	63.0666	2.6990
136.6250	63.0611	2.7066
136.6267	63.0550	2.7142
136.6283	63.0501	2.7218
136.6300	63.0442	2.7296
136.6317	63.0381	2.7373
136.6333	63.0318	2.7450
136.6350	63.0261	2.7527
136.6367	63.0197	2.7602
136.6383	63.0143	2.7677
136.6400	63.0071	2.7751
136.6417	63.0018	2.7825
136.6433	62.9944	2.7896
136.6450	62.9882	2.7968
136.6467	62.9818	2.8039
136.6483	62.9754	2.8113
136.6500	62.9690	2.8184
136.6517	62.9633	2.8256
136.6533	62.9559	2.8327
136.6550	62.9491	2.8403
136.6567	62.9419	2.8478
136.6583	62.9353	2.8552
136.6600	62.9286	2.8627
136.6617	62.9220	2.8696
136.6633	62.9153	2.8769
136.6650	62.9097	2.8838
136.6667	62.9019	2.8908
136.6683	62.8936	2.8978
136.6700	62.8878	2.9049
136.6717	62.8805	2.9119
136.6733	62.8738	2.9189
136.6750	62.8661	2.9259
136.6767	62.8590	2.9330
136.6783	62.8513	2.9400
136.6800	62.8441	2.9469
136.6817	62.8362	2.9540
136.6833	62.8292	2.9609
136.6850	62.8206	2.9675
136.6867	62.8133	2.9740
136.6883	62.8056	2.9809
136.6900	62.7982	2.9877
136.6917	62.7903	2.9942
136.6933	62.7836	3.0006
136.6950	62.7753	3.0070
136.6967	62.7677	3.0135
136.6983	62.7593	3.0200
136.7000	62.7520	3.0266
136.7017	62.7441	3.0332
136.7033	62.7364	3.0393
136.7050	62.7290	3.0461
136.7067	62.7201	3.0526
136.7083	62.7121	3.0590
136.7100	62.7042	3.0653
136.7117	62.6969	3.0715
136.7133	62.6872	3.0777
136.7150	62.6795	3.0839
136.7167	62.6711	3.0900
136.7183	62.6629	3.0962
136.7200	62.6555	3.1025
136.7217	62.6478	3.1085
136.7233	62.6390	3.1146
136.7250	62.6309	3.1205
136.7267	62.6220	3.1266
136.7283	62.6129	3.1324
136.7300	62.6040	3.1382
136.7317	62.5951	3.1443
136.7333	62.5869	3.1500
136.7350	62.5784	3.1556
136.7367	62.5705	3.1612
136.7383	62.5619	3.1669
136.7400	62.5521	3.1725
136.7417	62.5444	3.1781
136.7433	62.5357	3.1835
136.7450	62.5270	3.1889
136.7467	62.5179	3.1942
136.7483	62.5093	3.1996
136.7500	62.4992	3.2050
136.7517	62.4894	3.2105
136.7533	62.4805	3.2156
136.7550	62.4711	3.2208
136.7567	62.4628	3.2259
136.7583	62.4529	3.2307
136.7600	62.4438	3.2356
136.7617	62.4350	3.2406
136.7633	62.4252	3.2453
136.7650	62.4159	3.2501
136.7667	62.4062	3.2549
136.7683	62.3974	3.2596
136.7700	62.3873	3.2645
136.7717	62.3778	3.2689
136.7733	62.3681	3.2735
136.7750	62.3583	3.2780
136.7767	62.3472	3.2825
136.7783	62.3386	3.2866
136.7800	62.3288	3.2909
136.7817	62.3185	3.2949
136.7833	62.3093	3.2991
136.7850	62.3003	3.3034
136.7867	62.2893	3.3074
136.7883	62.2801	3.3114
136.7900	62.2703	3.3153
136.7917	62.2581	3.3193
136.7933	62.2495	3.3232
136.7950	62.2383	3.3268
136.7967	62.2276	3.3306
136.7983	62.2180	3.3341
136.8000	62.2073	3.3375
136.8017	62.1966	3.3411
136.8033	62.1864	3.3446
136.8050	62.1752	3.3482
136.8067	62.1657	3.3518
136.8083	62.1550	3.3551
136.8100	62.1440	3.3582
136.8117	62.1323	3.3618
136.8133	62.1227	3.3648
136.8150	62.1121	3.3680
136.8167	62.1013	3.3709
136.8183	62.0898	3.3737
136.8200	62.0791	3.3762
136.8217	62.0666	3.3788
136.8233	62.0567	3.3811
136.8250	62.0446	3.3835
136.8267	62.0331	3.3858
136.8283	62.0221	3.3878
136.8300	62.0107	3.3902
136.8317	61.9995	3.3926
136.8333	61.9893	3.3947
136.8350	61.9774	3.3969
136.8367	61.9663	3.3992
136.8383	61.9537	3.4014
136.8400	61.9425	3.4035
136.8417	61.9293	3.4057
136.8433	61.9179	3.4076
136.8450	61.9061	3.4094
136.8467	61.8942	3.4109
136.8483	61.8820	3.4124
136.8500	61.8696	3.4137
136.8517	61.8579	3.4145
136.8533	61.8457	3.4154
136.8550	61.8336	3.4167
136.8567	61.8211	3.4178
136.8583	61.8093	3.4191
136.8600	61.7965	3.4206
136.8617	61.7842	3.4221
136.8633	61.7719	3.4233
136.8650	61.7589	3.4242
136.8667	61.7459	3.4252
136.8683	61.7340	3.4261
136.8700	61.7215	3.4267
136.8717	61.7084	3.4273
136.8733	61.6951	3.4282
136.8750	61.6826	3.4290
136.8767	61.6692	3.4297
136.8783	61.6561	3.4302
136.8800	61.6434	3.4303
136.8817	61.6298	3.4306
136.8833	61.6164	3.4304
136.8850	61.6028	3.4300
136.8867	61.5892	3.4294
136.8883	61.5754	3.4288
136.8900	61.5616	3.4281
136.8917	61.5490	3.4277
136.8933	61.5351	3.4274
136.8950	61.5218	3.4269
136.8967	61.5070	3.4261
136.8983	61.4936	3.4253
136.9000	61.4788	3.4245
136.9017	61.4648	3.4237
136.9033	61.4507	3.4226
136.9050	61.4369	3.4212
136.9067	61.4217	3.4198
136.9083	61.4090	3.4185
136.9100	61.3932	3.4171
136.9117	61.3794	3.4157
136.9133	61.3656	3.4139
136.9150	61.3501	3.4120
136.9167	61.3356	3.4104
136.9183	61.3206	3.4086
136.9200	61.3055	3.4068
136.9217	61.2903	3.4047
136.9233	61.2753	3.4022
136.9250	61.2603	3.4001
136.9267	61.2446	3.3981
136.9283	61.2300	3.3960
136.9300	61.2146	3.3937
136.9317	61.1991	3.3913
136.9333	61.1827	3.3889
136.9350	61.1682	3.3863
136.9367	61.1525	3.3835
136.9383	61.1362	3.3809
136.9400	61.1207	3.3782
136.9417	61.1050	3.3751
136.9433	61.0893	3.3719
136.9450	61.0742	3.3685
136.9467	61.0574	3.3653
136.9483	61.0403	3.3618
136.9500	61.0250	3.3586
136.9517	61.0080	3.3554
136.9533	60.9920	3.3519
136.9550	60.9745	3.3480
136.9567	60.9584	3.3447
136.9583	60.9411	3.3416
136.9600	60.9248	3.3381
136.9617	60.9086	3.3346
136.9633	60.8924	3.3306
136.9650	60.8749	3.3267
136.9667	60.8573	3.3225
136.9683	60.8405	3.3189
136.9700	60.8237	3.3148
136.9717	60.8062	3.3109
136.9733	60.7885	3.3065
136.9750	60.7721	3.3022
136.9767	60.7531	3.2980
136.9783	60.7373	3.2935
136.9800	60.7182	3.2892
136.9817	60.7015	3.2847
136.9833	60.6838	3.2803
136.9850	60.6658	3.2758
136.9867	60.6485	3.2715
136.9883	60.6297	3.2668
136.9900	60.6125	3.2623
136.9917	60.5932	3.2576
136.9933	60.5758	3.2529
136.9950	60.5572	3.2480
136.9967	60.5393	3.2432
136.9983	60.5205	3.2382
137.0000	60.5026	3.2331
137.0017	60.4830	3.2279
137.0033	60.4648	3.2226
137.0050	60.4454	3.2175
137.0067	60.4274	3.2121
137.0083	60.4088	3.2070
137.0100	60.3909	3.2017
137.0117	60.3713	3.1967
137.0133	60.3523	3.1916
137.0150	60.3338	3.1866
137.0167	60.3146	3.1816
137.0183	60.2957	3.1762
137.0200	60.2753	3.1706
137.0217	60.2559	3.1649
137.0233	60.2363	3.1590
137.0250	60.2174	3.1530
137.0267	60.1978	3.1470
137.0283	60.1775	3.1409
137.0300	60.1579	3.1349
137.0317	60.1377	3.1288
137.0333	60.1189	3.1230
137.0350	60.1003	3.1168
137.0367	60.0799	3.1105
137.0383	60.0596	3.1044
137.0400	60.0396	3.0981
137.0417	60.0188	3.0920
137.0433	59.9994	3.0859
137.0450	59.9798	3.0795
137.0467	59.9590	3.0730
137.0483	59.9384	3.0666
137.0500	59.9182	3.0603
137.0517	59.8972	3.0542
137.0533	59.8774	3.0473
137.0550	59.8570	3.0402
137.0567	59.8361	3.0333
137.0583	59.8155	3.0264
137.0600	59.7933	3.0195
137.0617	59.7746	3.0127
137.0633	59.7537	3.0059
137.0650	59.7325	2.9991
137.0667	59.7102	2.9925
137.0683	59.6898	2.9858
137.0700	59.6691	2.9797
137.0717	59.6477	2.9728
137.0733	59.6258	2.9654
137.0750	59.6037	2.9584
137.0767	59.5833	2.9510
137.0783	59.5616	2.9436
137.0800	59.5400	2.9362
137.0817	59.5194	2.9289
137.0833	59.4976	2.9215
137.0850	59.4761	2.9145
137.0867	59.4542	2.9075
137.0883	59.4327	2.9004
137.0900	59.4120	2.8934
137.0917	59.3901	2.8860
137.0933	59.3670	2.8788
137.0950	59.3453	2.8716
137.0967	59.3237	2.8642
137.0983	59.3018	2.8566
137.1000	59.2802	2.8493
137.1017	59.2568	2.8416
137.1033	59.2357	2.8341
137.1050	59.2132	2.8266
137.1067	59.1916	2.8190
137.1083	59.1691	2.8111
137.1100	59.1465	2.8030
137.1117	59.1242	2.7952
137.1133	59.1014	2.7874
137.1150	59.0791	2.7796
137.1167	59.0566	2.7717
137.1183	59.0344	2.7641
137.1200	59.0121	2.7564
137.1217	58.9884	2.7489
137.1233	58.9670	2.7411
137.1250	58.9423	2.7336
137.1267	58.9203	2.7257
137.1283	58.8977	2.7174
137.1300	58.8754	2.7095
137.1317	58.8526	2.7016
137.1333	58.8293	2.6935
137.1350	58.8062	2.6855
137.1367	58.7840	2.6775
137.1383	58.7603	2.6694
137.1400	58.7374	2.6618
137.1417	58.7142	2.6538
137.1433	58.6911	2.6458
137.1450	58.6681	2.6373
137.1467	58.6444	2.6290
137.1483	58.6215	2.6209
137.1500	58.5983	2.6130
137.1517	58.5743	2.6051
137.1533	58.5506	2.5970
137.1550	58.5272	2.5891
137.1567	58.5045	2.5809
137.1583	58.4807	2.5729
137.1600	58.4568	2.5651
137.1617	58.4332	2.5570
137.1633	58.4099	2.5485
137.1650	58.3860	2.5404
137.1667	58.3635	2.5322
137.1683	58.3386	2.5241
137.1700	58.3154	2.5160
137.1717	58.2915	2.5079
137.1733	58.2676	2.4999
137.1750	58.2434	2.4915
137.1767	58.2195	2.4832
137.1783	58.1959	2.4749
137.1800	58.1720	2.4666
137.1817	58.1481	2.4587
137.1833	58.1236	2.4509
137.1850	58.1001	2.4430
137.1867	58.0760	2.4351
137.1883	58.0526	2.4270
137.1900	58.0283	2.4188
137.1917	58.0033	2.4106
137.1933	57.9802	2.4023
137.1950	57.9558	2.3939
137.1967	57.9315	2.3854
137.1983	57.9077	2.3769
137.2000	57.8826	2.3685
137.2017	57.8589	2.3602
137.2033	57.8340	2.3519
137.2050	57.8108	2.3436
137.2067	57.7866	2.3356
137.2083	57.7623	2.3278
137.2100	57.7376	2.3200
137.2117	57.7142	2.3118
137.2133	57.6896	2.3037
137.2150	57.6658	2.2956
137.2167	57.6400	2.2877
137.2183	57.6161	2.2794
137.2200	57.5913	2.2712
137.2217	57.5676	2.2632
137.2233	57.5428	2.2551
137.2250	57.5182	2.2469
137.2267	57.4941	2.2396
137.2283	57.4686	2.2317
137.2300	57.4449	2.2238
137.2317	57.4202	2.2158
137.2333	57.3961	2.2077
137.2350	57.3704	2.1997
137.2367	57.3467	2.1916
137.2383	57.3214	2.1837
137.2400	57.2967	2.1762
137.2417	57.2734	2.1687
137.2433	57.2493	2.1613
137.2450	57.2246	2.1542
137.2467	57.1994	2.1468
137.2483	57.1749	2.1398
137.2500	57.1514	2.1323
137.2517	57.1266	2.1248
137.2533	57.1025	2.1173
137.2550	57.0767	2.1099
137.2567	57.0528	2.1020
137.2583	57.0288	2.0944
137.2600	57.0042	2.0866
137.2617	56.9788	2.0788
137.2633	56.9549	2.0712
137.2650	56.9314	2.0637
137.2667	56.9056	2.0562
137.2683	56.8822	2.0488
137.2700	56.8568	2.0414
137.2717	56.8329	2.0340
137.2733	56.8088	2.0269
137.2750	56.7837	2.0194
137.2767	56.7593	2.0119
137.2783	56.7338	2.0044
137.2800	56.7096	1.9969
137.2817	56.6848	1.9895
137.2833	56.6595	1.9819
137.2850	56.6354	1.9744
137.2867	56.6107	1.9673
137.2883	56.5869	1.9603
137.2900	56.5621	1.9530
137.2917	56.5382	1.9461
137.2933	56.5132	1.9388
137.2950	56.4893	1.9317
137.2967	56.4652	1.9247
137.2983	56.4399	1.9176
137.3000	56.4146	1.9107
137.3017	56.3913	1.9036
137.3033	56.3663	1.8967
137.3050	56.3420	1.8900
137.3067	56.3178	1.8834
137.3083	56.2943	1.8768
137.3100	56.2694	1.8701
137.3117	56.2446	1.8634
137.3133	56.2198	1.8568
137.3150	56.1964	1.8502
137.3167	56.1727	1.8434
137.3183	56.1472	1.8366
137.3200	56.1234	1.8301
137.3217	56.0986	1.8234
137.3233	56.0757	1.8169
137.3250	56.0515	1.8105
137.3267	56.0265	1.8042
137.3283	56.0011	1.7976
137.3300	55.9778	1.7913
137.3317	55.9536	1.7850
137.3333	55.9299	1.7784
137.3350	55.9045	1.7718
137.3367	55.8805	1.7654
137.3383	55.8559	1.7591
137.3400	55.8323	1.7528
137.3417	55.8083	1.7466
137.3433	55.7850	1.7403
137.3450	55.7603	1.7345
137.3467	55.7370	1.7284
137.3483	55.7119	1.7225
137.3500	55.6882	1.7163
137.3517	55.6647	1.7101
137.3533	55.6406	1.7039
137.3550	55.6168	1.6978
137.3567	55.5933	1.6912
137.3583	55.5683	1.6852
137.3600	55.5460	1.6790
137.3617	55.5219	1.6730
137.3633	55.4979	1.6672
137.3650	55.4734	1.6618
137.3667	55.4499	1.6562
137.3683	55.4263	1.6507
137.3700	55.4023	1.6452
137.3717	55.3780	1.6396
137.3733	55.3537	1.6339
137.3750	55.3300	1.6280
137.3767	55.3064	1.6222
137.3783	55.2830	1.6163
137.3800	55.2599	1.6105
137.3817	55.2354	1.6047
137.3833	55.2124	1.5991
137.3850	55.1891	1.5933
137.3867	55.1649	1.5878
137.3883	55.1415	1.5821
137.3900	55.1167	1.5767
137.3917	55.0937	1.5715
137.3933	55.0712	1.5662
137.3950	55.0473	1.5606
137.3967	55.0252	1.5554
137.3983	55.0004	1.5505
137.4000	54.9770	1.5452
137.4017	54.9542	1.5400
137.4033	54.9308	1.5348
137.4050	54.9072	1.5296
137.4067	54.8848	1.5241
137.4083	54.8610	1.5193
137.4100	54.8385	1.5145
137.4117	54.8139	1.5098
137.4133	54.7911	1.5043
137.4150	54.7676	1.4992
137.4167	54.7445	1.4943
137.4183	54.7206	1.4892
137.4200	54.6984	1.4840
137.4217	54.6758	1.4789
137.4233	54.6527	1.4737
137.4250	54.6286	1.4686
137.4267	54.6069	1.4638
137.4283	54.5830	1.4592
137.4300	54.5608	1.4545
137.4317	54.5383	1.4494
137.4333	54.5156	1.4447
137.4350	54.4920	1.4401
137.4367	54.4680	1.4351
137.4383	54.4469	1.4305
137.4400	54.4238	1.4258
137.4417	54.3998	1.4208
137.4433	54.3780	1.4161
137.4450	54.3539	1.4114
137.4467	54.3316	1.4066
137.4483	54.3091	1.4020
137.4500	54.2878	1.3971
137.4517	54.2640	1.3928
137.4533	54.2413	1.3884
137.4550	54.2203	1.3840
137.4567	54.1969	1.3795
137.4583	54.1744	1.3751
137.4600	54.1526	1.3707
137.4617	54.1292	1.3663
137.4633	54.1059	1.3618
137.4650	54.0837	1.3571
137.4667	54.0621	1.3525
137.4683	54.0391	1.3483
137.4700	54.0164	1.3439
137.4717	53.9948	1.3396
137.4733	53.9721	1.3357
137.4750	53.9500	1.3314
137.4767	53.9266	1.3274
137.4783	53.9049	1.3229
137.4800	53.8837	1.3186
137.4817	53.8606	1.3144
137.4833	53.8380	1.3101
137.4850	53.8168	1.3056
137.4867	53.7942	1.3019
137.4883	53.7719	1.2980
137.4900	53.7494	1.2937
137.4917	53.7277	1.2894
137.4933	53.7045	1.2850
137.4950	53.6841	1.2811
137.4967	53.6612	1.2768
137.4983	53.6395	1.2731
137.5000	53.6175	1.2693
137.5017	53.5958	1.2654
137.5033	53.5732	1.2617
137.5050	53.5514	1.2578
137.5067	53.5282	1.2541
137.5083	53.5081	1.2504
137.5100	53.4853	1.2463
137.5117	53.4636	1.2420
137.5133	53.4424	1.2379
137.5150	53.4206	1.2340
137.5167	53.3989	1.2304
137.5183	53.3771	1.2266
137.5200	53.3548	1.2230
137.5217	53.3335	1.2194
137.5233	53.3120	1.2158
137.5250	53.2904	1.2123
137.5267	53.2683	1.2090
137.5283	53.2475	1.2056
137.5300	53.2257	1.2018
137.5317	53.2041	1.1983
137.5333	53.1828	1.1947
137.5350	53.1617	1.1913
137.5367	53.1406	1.1877
137.5383	53.1189	1.1842
137.5400	53.0976	1.1804
137.5417	53.0752	1.1768
137.5433	53.0534	1.1732
137.5450	53.0319	1.1699
137.5467	53.0105	1.1665
137.5483	52.9899	1.1630
137.5500	52.9680	1.1595
137.5517	52.9472	1.1561
137.5533	52.9255	1.1525
137.5550	52.9047	1.1491
137.5567	52.8843	1.1459
137.5583	52.8630	1.1426
137.5600	52.8416	1.1395
137.5617	52.8214	1.1362
137.5633	52.7999	1.1330
137.5650	52.7789	1.1300
137.5667	52.7572	1.1269
137.5683	52.7366	1.1238
137.5700	52.7162	1.1206
137.5717	52.6942	1.1171
137.5733	52.6730	1.1135
137.5750	52.6523	1.1100
137.5767	52.6315	1.1067
137.5783	52.6110	1.1036
137.5800	52.5889	1.1001
137.5817	52.5683	1.0968
137.5833	52.5481	1.0940
137.5850	52.5269	1.0912
137.5867	52.5062	1.0886
137.5883	52.4850	1.0859
137.5900	52.4647	1.0832
137.5917	52.4436	1.0804
137.5933	52.4228	1.0776
137.5950	52.4023	1.0748
137.5967	52.3831	1.0721
137.5983	52.3617	1.0690
137.6000	52.3413	1.0660
137.6017	52.3200	1.0630
137.6033	52.2994	1.0599
137.6050	52.2787	1.0567
137.6067	52.2578	1.0538
137.6083	52.2380	1.0509
137.6100	52.2167	1.0478
137.6117	52.1958	1.0450
137.6133	52.1758	1.0421
137.6150	52.1552	1.0397
137.6167	52.1349	1.0370
137.6183	52.1146	1.0344
137.6200	52.0936	1.0317
137.6217	52.0735	1.0289
137.6233	52.0522	1.0261
137.6250	52.0328	1.0234
137.6267	52.0113	1.0209
137.6283	51.9913	1.0180
137.6300	51.9716	1.0152
137.6317	51.9513	1.0126
137.6333	51.9304	1.0099
137.6350	51.9111	1.0074
137.6367	51.8907	1.0050
137.6383	51.8702	1.0025
137.6400	51.8499	1.0000
137.6417	51.8306	0.9977
137.6433	51.8100	0.9950
137.6450	51.7892	0.9926
137.6467	51.7683	0.9899
137.6483	51.7489	0.9874
137.6500	51.7290	0.9848
137.6517	51.7083	0.9821
137.6533	51.6884	0.9794
137.6550	51.6686	0.9767
137.6567	51.6487	0.9742
137.6583	51.6286	0.9718
137.6600	51.6091	0.9700
137.6617	51.5895	0.9678
137.6633	51.5687	0.9654
137.6650	51.5486	0.9629
137.6667	51.5284	0.9605
137.6683	51.5086	0.9582
137.6700	51.4892	0.9562
137.6717	51.4686	0.9538
137.6733	51.4494	0.9516
137.6750	51.4290	0.9491
137.6767	51.4084	0.9469
137.6783	51.3894	0.9447
137.6800	51.3701	0.9425
137.6817	51.3493	0.9401
137.6833	51.3293	0.9376
137.6850	51.3093	0.9350
137.6867	51.2901	0.9327
137.6883	51.2712	0.9305
137.6900	51.2522	0.9282
137.6917	51.2323	0.9263
137.6933	51.2112	0.9244
137.6950	51.1908	0.9223
137.6967	51.1712	0.9203
137.6983	51.1514	0.9182
137.7000	51.1313	0.9159
137.7017	51.1127	0.9138
137.7033	51.0937	0.9116
137.7050	51.0738	0.9092
137.7067	51.0540	0.9069
137.7083	51.0352	0.9048
137.7100	51.0154	0.9030
137.7117	50.9962	0.9009
137.7133	50.9769	0.8989
137.7150	50.9564	0.8970
137.7167	50.9380	0.8953
137.7183	50.9181	0.8935
137.7200	50.9000	0.8918
